6000,100,1066.367734
6000,60,658.998997
6000,30,337.512529
6000,10,114.034169
6000,5,56.898264
6000,1,11.923965
3800,100,404.765294
3800,60,235.191242
3800,30,116.660415
3800,10,39.244587
3800,5,19.524169
3800,1,4.008661
2500,100,162.977957
2500,60,98.111470
2500,30,49.554784
2500,10,16.538445
2500,5,8.252546
2500,1,1.692827
1800,100,85.496543
1800,60,52.008806
1800,30,26.502007
1800,10,8.967402
1800,5,4.453557
1800,1,0.906738
1400,100,54.606124
1400,60,32.455761
1400,30,16.337453
1400,10,5.466149
1400,5,2.761948
1400,1,0.562727
900,100,21.940031
900,60,13.352136
900,30,6.578587
900,10,2.244617
900,5,1.108368
900,1,0.243493
600,100,9.543911
600,60,5.756291
600,30,2.891156
600,10,0.972159
600,5,0.490754
600,1,0.101524
300,100,2.398209
300,60,1.437095
300,30,0.718017
300,10,0.242228
300,5,0.120082
300,1,0.024534
50,100,0.071215
50,60,0.039095
50,30,0.019869
50,10,0.006908
50,5,0.003312
50,1,0.000630
