6000,100,1.677039
6000,60,1.034989
6000,30,0.548503
6000,10,0.303840
6000,5,0.149464
6000,1,0.078744
3800,100,0.673771
3800,60,0.415153
3800,30,0.221260
3800,10,0.091181
3800,5,0.058707
3800,1,0.032399
2500,100,0.292796
2500,60,0.181004
2500,30,0.096535
2500,10,0.039649
2500,5,0.025686
2500,1,0.014089
1800,100,0.152624
1800,60,0.094279
1800,30,0.049895
1800,10,0.021021
1800,5,0.013085
1800,1,0.007286
1400,100,0.094039
1400,60,0.066103
1400,30,0.034673
1400,10,0.014259
1400,5,0.008739
1400,1,0.004870
900,100,0.079587
900,60,0.048318
900,30,0.025267
900,10,0.012137
900,5,0.007053
900,1,0.002964
600,100,0.046975
600,60,0.030223
600,30,0.014854
600,10,0.005655
600,5,0.003354
600,1,0.001554
300,100,0.012973
300,60,0.008473
300,30,0.004173
300,10,0.001741
300,5,0.001103
300,1,0.000587
50,100,0.002257
50,60,0.001456
50,30,0.000891
50,10,0.000478
50,5,0.000404
50,1,0.142608
