6000,100,0.062860
6000,60,0.063037
6000,30,0.062516
6000,10,0.063732
6000,5,0.063076
6000,1,0.062450
3800,100,0.025873
3800,60,0.026231
3800,30,0.026003
3800,10,0.026490
3800,5,0.026088
3800,1,0.025229
2500,100,0.012246
2500,60,0.011816
2500,30,0.011316
2500,10,0.012396
2500,5,0.011829
2500,1,0.013170
1800,100,0.006735
1800,60,0.006426
1800,30,0.006123
1800,10,0.005972
1800,5,0.006741
1800,1,0.006358
1400,100,0.004002
1400,60,0.004223
1400,30,0.004012
1400,10,0.004185
1400,5,0.004192
1400,1,0.003949
900,100,0.002403
900,60,0.002333
900,30,0.002429
900,10,0.002112
900,5,0.002245
900,1,0.002114
600,100,0.001286
600,60,0.001250
600,30,0.001245
600,10,0.001148
600,5,0.001280
600,1,0.001199
300,100,0.000712
300,60,0.000579
300,30,0.000604
300,10,0.000592
300,5,0.000569
300,1,0.000502
50,100,0.000468
50,60,0.000380
50,30,0.000327
50,10,0.000307
50,5,0.000280
50,1,0.126721
