6000,100,2.906498
6000,60,1.770081
6000,30,0.916644
6000,10,0.348377
6000,5,0.279465
6000,1,0.093129
3800,100,1.275354
3800,60,0.776910
3800,30,0.402309
3800,10,0.152199
3800,5,0.089296
3800,1,0.038018
2500,100,0.816675
2500,60,0.494755
2500,30,0.253393
2500,10,0.092132
2500,5,0.051177
2500,1,0.019520
1800,100,0.570419
1800,60,0.344919
1800,30,0.175381
1800,10,0.062075
1800,5,0.034143
1800,1,0.011550
1400,100,0.442224
1400,60,0.266700
1400,30,0.135436
1400,10,0.047516
1400,5,0.025411
1400,1,0.007979
900,100,0.265602
900,60,0.160916
900,30,0.081526
900,10,0.028745
900,5,0.015097
900,1,0.004443
600,100,0.174216
600,60,0.105506
600,30,0.054174
600,10,0.018339
600,5,0.014296
600,1,0.003714
300,100,0.110381
300,60,0.076371
300,30,0.057024
300,10,0.019279
300,5,0.009881
300,1,0.002389
50,100,0.016471
50,60,0.010068
50,30,0.005241
50,10,0.001969
50,5,0.001108
50,1,0.125639
